actual,lower,median,upper
3256.0,3132.799842840008,3281.2974953821213,3419.1694842383445
3325.0,3262.1611732948827,3329.894501890521,3435.1707351562586
3372.0,3312.9125506173837,3393.6887794883787,3466.1162829534373
3423.0,3393.361635210348,3438.496457025884,3536.7617812515473
3456.0,3418.03527306976,3448.6485386494824,3568.343889275978
3346.0,3355.9604349781785,3331.8644110767127,3429.9713461138863
3287.0,3313.025425961494,3284.9249595801707,3416.019069811815
3311.0,3312.354526575628,3315.4995406111484,3460.0716336326823
3523.0,3393.297528593771,3541.8329792328113,3630.5767510951096
3591.0,3447.220707572851,3548.472825905886,3674.532804609
3429.0,3397.9805150271973,3438.0478118864517,3525.571684754197
3295.0,3281.7547298784157,3281.0928307974177,3403.751190327135
3312.0,3253.623598350485,3307.2279531783333,3424.701231571175
3148.0,3132.6252548715515,3159.217994525459,3214.1917920420615
2833.0,2769.767512439134,2850.022666060814,2879.7640372899514
2648.0,2647.267766640459,2660.494387128521,2721.2242401609196
2525.0,2495.039912723849,2537.852350628182,2616.165519585952
2421.0,2399.8969795843514,2428.782701870896,2590.5407614305204
2368.0,2335.696365777953,2355.0826615901497,2609.9388269144656
2350.0,2311.0531265932937,2352.334181134465,2611.8809350754027
2389.0,2356.610278900066,2383.6722529864282,2611.407245280822
2451.0,2496.6486563114295,2514.654606373072,2665.275555775893
2730.0,2754.3152279274805,2884.5886782863286,2935.1160802629583
3090.0,3012.3218008172735,3184.8805136786623,3261.0228542563495
3297.0,3223.689618865805,3326.2230623151277,3459.1552165417306
3352.0,3277.3770213862153,3351.1597885326673,3473.467232270695
3384.0,3297.3702819838427,3385.1568412873735,3481.8911729063143
3437.0,3388.9476672769038,3439.376749727918,3563.640967374498
3479.0,3422.7553349383807,3452.175319253111,3558.579998391446
3353.0,3344.0848179321592,3369.5073484708114,3435.8215062307054
3307.0,3315.2162804165046,3288.943993023385,3427.5262761972035
3346.0,3316.5658646127654,3353.867823030206,3491.017013722586
3578.0,3395.0056732348494,3572.7534953732734,3667.3832069955556
3644.0,3501.5123589907257,3586.919660670629,3730.5781768884904
3486.0,3413.148512556352,3474.9769292548804,3557.861585035526
3337.0,3295.3295447952596,3360.9747885780903,3421.2830012365966
3324.0,3267.3255440043085,3319.5128332562886,3422.2238659750374
3103.0,3134.4989614358674,3111.7448145864714,3171.419609742866
2782.0,2825.1326358630067,2840.0584110848795,2916.0613156600793
2592.0,2635.109077056759,2633.7655575316785,2670.9819214543136
2452.0,2419.8790441069496,2448.892622737299,2596.909848741708
2365.0,2344.100852537424,2379.393348551996,2559.9075581710554
2286.0,2274.205874732047,2309.6453479514626,2556.247577110258
2293.0,2272.8529107445875,2308.382559886159,2572.4576228201345
2366.0,2335.7234254626565,2347.2673486491826,2617.5535442381038
2424.0,2474.0402448268787,2548.9625172405476,2674.0423023824223
2685.0,2718.2704104567197,2878.4184284756907,2928.3719913012933
2998.0,2969.218088868903,3048.1004724000436,3214.8036925660813
3279.0,3179.300477111224,3309.2041143077613,3365.9389152435056
3338.0,3265.1655044209388,3344.824010953305,3445.4022545592397
3305.0,3253.912459052296,3311.2973101594885,3405.7561717723634
3485.0,3377.636809992392,3496.8404020577846,3525.8233161964645
3573.0,3464.905306452112,3537.5185917591807,3633.5374282237244
3454.0,3421.2225875668905,3437.2947343980522,3535.0520822450862
3405.0,3380.473115923616,3398.015427864416,3496.150609067503
3437.0,3400.542320873416,3444.3399712743785,3511.7380970761983
3678.0,3481.3585863594294,3647.2914691235374,3713.622348918868
3760.0,3556.402638062849,3708.5425004621598,3787.249340944427
3626.0,3511.8578747970246,3588.533661427614,3675.4421222102706
3489.0,3415.395278459947,3486.2392503954634,3547.0848523698473
3400.0,3342.8780946185148,3381.949205599736,3468.616637204475
3134.0,3153.4712794545917,3114.9415195783704,3215.855337490875
2812.0,2847.756139165502,2847.7467052128936,2928.2103589028325
2644.0,2674.142845430354,2692.1695222303238,2699.2478938394643
2533.0,2525.596247772885,2537.264023522046,2576.440210744263
2423.0,2415.0977846316077,2426.388244970945,2557.2872777880098
2360.0,2345.1584053822626,2363.8765477650113,2569.3057735089596
2340.0,2319.968351016652,2352.3184793557866,2616.2938856648293
2373.0,2373.568003185993,2372.5958886564513,2620.1701394467677
2443.0,2470.677521210798,2583.1865318250166,2654.3961447650145
2717.0,2750.152996017779,2899.6380341917256,2948.5533569807126
3084.0,3008.477147743098,3114.4260495188446,3244.964109507673
3322.0,3226.56874264266,3373.9755263698803,3445.2510383227564
3385.0,3313.5495059903474,3408.5511653274434,3480.464939746012
3427.0,3363.5893725084297,3434.14939420347,3518.0847627578596
3493.0,3428.1361359488133,3479.017254693017,3573.651603756909
3557.0,3476.9518238980518,3527.403569134304,3611.2466932395114
3443.0,3406.9313556421916,3423.2185126629115,3511.042654756768
3388.0,3355.477761018866,3378.431310230176,3464.1783665561074
3407.0,3369.06981837002,3433.5424414573267,3532.215299418989
3600.0,3459.2169687502515,3564.2538245238284,3673.1116460190597
3655.0,3505.2700452009226,3602.4118720376996,3717.250675686621
3477.0,3447.3237320618114,3468.6123811549533,3553.6620039920845
3353.0,3328.848306675313,3374.194896042733,3418.266802351052
3325.0,3274.3327978938405,3326.8262895271346,3434.6567836215254
3162.0,3162.3523668296903,3159.2142851159615,3225.0327227658945
2871.0,2905.2709746095697,2985.857664477981,2982.8436811778056
2702.0,2730.288138843275,2737.1895455052572,2747.347827954834
2549.0,2526.927587022784,2547.8054786667985,2630.335668750776
2433.0,2411.5621681327357,2444.0959726121296,2545.1317718308273
2354.0,2326.5208050943656,2351.006321390335,2566.074342971807
2340.0,2328.652024893143,2335.3896047360213,2574.958230265653
2387.0,2381.130898290566,2379.485380125191,2568.9077957607637
2435.0,2474.9218116268657,2503.4172435596474,2598.7235966358994
2697.0,2720.5334604412715,2896.687497916527,2919.8509548139414
3043.0,2989.9822609878315,3054.5350305904894,3239.5777988422064
3254.0,3181.5892567582014,3291.595575577579,3380.881315651914
3302.0,3250.988315766125,3313.1804798830717,3423.0604067542326
3346.0,3273.6603101639,3345.570237387075,3408.2725817831215
3422.0,3348.8495577419044,3419.4712954788174,3489.051269633886
3474.0,3401.572705327982,3441.0173392740244,3550.489887044439
3338.0,3325.0769116748015,3352.186276143217,3431.821767215472
3248.0,3266.8883395296007,3249.6598397462517,3366.7876132851616
3295.0,3271.901024246806,3276.623784345214,3411.6547543741
3524.0,3358.9422810448355,3515.093106302807,3561.7255151369272
3573.0,3434.7152087055274,3521.6434764103665,3605.188451105275
3394.0,3402.5222994281085,3385.485565358815,3453.447384255197
3251.0,3233.193290667335,3226.8568773811767,3338.1938666542055
3216.0,3162.037570641591,3203.722152176098,3320.7731573637025
3082.0,3062.602816951836,3111.3220505988506,3161.380822282842
2838.0,2868.9255190490435,2891.7749453212186,2940.4433040539557
2687.0,2715.200328102663,2724.6065500703576,2746.9837301598373
2531.0,2511.055102479051,2522.835376145366,2635.458901022518
2401.0,2400.2696100735466,2424.3039444176356,2546.797370853165
2333.0,2327.1528292747075,2336.588788884823,2603.4940849855598
2313.0,2315.7118709011925,2321.387868959847,2611.983279639954
2322.0,2296.6326848297,2316.033258728248,2612.9320447694304
2308.0,2299.187470734831,2326.4262930197415,2612.21261117588
2472.0,2488.7334641177404,2473.478096739593,2685.951430238059
2680.0,2698.3716547435283,2836.491232413534,2882.602635523456
2873.0,2880.959597604688,2962.4056514682175,3016.8772136269536
3038.0,3040.931236415814,3109.4194732024353,3179.6953045501905
3145.0,3130.3004749999222,3129.976704316576,3280.3301509110947
3199.0,3173.493430525214,3190.274852755002,3313.635864660558
3207.0,3156.6519242895247,3192.7991290740983,3306.009905519305
3105.0,3069.6671512994494,3130.623540736224,3185.4569428598043
3012.0,2994.795773326696,3093.983780580055,3153.064406349367
3016.0,3032.174317459831,3091.9608742321134,3135.2082735712797
3219.0,3154.146053583102,3222.1267973168046,3295.36848214175
3373.0,3275.4157506174647,3395.745834146391,3379.9750226249425
3290.0,3218.8288619160594,3286.097744785363,3304.986842444735
3129.0,3123.2932125152843,3135.333081961629,3185.5081812679673
3088.0,3053.245420077452,3117.8319023432327,3197.637286265161
2970.0,2982.656185518418,3095.4371212929136,3100.7282888003842
2732.0,2793.6792856406623,2781.216075019691,2822.0866927797224
2589.0,2633.9002369055565,2628.1311759893238,2675.364125717805
2452.0,2430.0689120093193,2446.260451806238,2608.682654865065
2342.0,2325.0578964076108,2377.726724648027,2587.612329875048
2265.0,2260.2118450059384,2275.3645505200307,2581.2081871680084
2229.0,2207.566858189165,2238.55401629477,2603.938445863077
2233.0,2209.285208523331,2235.15099366987,2617.974744218672
2205.0,2191.0645659447746,2213.188948326824,2612.8770110069904
2296.0,2285.616195124338,2314.7989119987446,2644.155697171774
2475.0,2494.1931388275566,2503.9281966169865,2702.276982616515
2691.0,2706.7530871588424,2838.4584972130338,2856.923559824775
2906.0,2909.1163446805244,3019.7589610573564,3032.0747845989627
3061.0,3024.3025400163583,3108.6943693290214,3178.525844197786
3177.0,3161.3834190385705,3179.7130374499943,3265.909997634404
3212.0,3179.969293301531,3229.0568014940513,3277.78921962933
3091.0,3093.328269025858,3115.703927335567,3192.627284661059
2993.0,3023.4078193357454,3046.268950866625,3144.763321013604
2981.0,3015.5724401803436,3062.4340519763114,3169.7129160815166
3130.0,3119.7978863994267,3222.5219353100115,3245.4768698547214
3193.0,3173.217162472191,3270.909246125594,3336.209614567564
3099.0,3080.6603941252647,3088.609132135179,3223.2367953396265
2957.0,2997.8281526947785,3004.225022806873,3120.750987518755
2945.0,2979.5567160032783,3019.740859913476,3113.36133193103
2850.0,2870.6026510435577,2926.8549693571063,2988.133127325665
2623.0,2653.375036196857,2680.245980399455,2737.5025101427323
2491.0,2519.0726063801594,2488.7337022113243,2617.852788454997
2366.0,2367.2754184471078,2377.1716680500344,2591.5851873891215
2268.0,2255.971061775664,2271.067087481636,2587.1756732441977
2183.0,2178.1544898667757,2192.3126746192393,2587.1756732441977
2180.0,2175.1832364606453,2179.1053135452444,2540.199512921627
2196.0,2191.7317610181026,2223.4910632823853,2553.4876841674622
2188.0,2196.6316789765606,2225.848315616919,2550.546437332431
2340.0,2297.093050070968,2343.8790735991593,2642.994321211353
2529.0,2537.2164318284354,2562.968121166382,2846.3306526559736
2740.0,2771.4565919149536,2924.2715424419744,3017.703355152458
2928.0,2959.403009972531,3094.3600118075947,3128.438192235681
3040.0,3044.650272968202,3196.188097562686,3207.422089545648
3116.0,3105.9759407375086,3233.9846852324745,3268.496945327806
3133.0,3094.3208922293456,3222.5416944699323,3287.3604772494173
3011.0,3023.2769453512033,3076.2134338753062,3209.3420576110534
2932.0,2958.041065796602,3034.146936079917,3168.658877863528
2939.0,2980.7263192242467,3120.836885312544,3177.2002502690493
3164.0,3126.458060503047,3273.808750969977,3291.139064222143
3296.0,3242.637878969422,3304.983472779434,3413.452559402903
3163.0,3126.8766812254926,3191.2140332318168,3303.114351122831
3028.0,3030.0838266521214,3087.9242566922635,3236.101880187777
3025.0,3035.546203455174,3149.1601781808204,3243.659304576198
2930.0,2952.5109597725627,2942.4788578508205,3077.022077069651
2655.0,2690.6759141119105,2648.687534347584,2793.5354355349755
2454.0,2451.7192001180933,2478.8580538121696,2608.912736052144
2328.0,2326.5000307724977,2408.5524479839974,2569.2805580116687
2221.0,2221.8676583131355,2302.8311015216304,2560.499836074617
2170.0,2180.008235453313,2259.060140667805,2567.0412047456534
2144.0,2157.9046003153044,2234.352946668365,2567.084859737713
2166.0,2165.768292244198,2237.8785655535553,2574.406627386868
2257.0,2251.8930155445837,2357.7724738304587,2649.8729513746384
2554.0,2526.544366291962,2762.674988868345,2928.85189491054
2959.0,2817.315953312585,3034.2143470253627,3281.0525939021504
3181.0,3081.12237436771,3221.2161608379442,3374.346345744781
3290.0,3239.3545211354135,3322.86906800337,3442.4013907709013
3334.0,3279.524546063222,3346.6788829970696,3439.0774271317287
3390.0,3368.929682233752,3399.3162256288083,3494.4312715286774
3450.0,3410.1048857415944,3459.551133329428,3538.6330428707975
3300.0,3331.697184421125,3366.2427096876777,3414.4123776725273
3268.0,3257.596894301243,3269.55891676404,3375.3772133444345
3343.0,3312.8914823867763,3385.9668667817127,3424.521990914856
3543.0,3423.1519527827,3561.8741966548105,3580.761117586903
3604.0,3475.3665512329594,3557.0661432497236,3630.0889511776204
3425.0,3392.464284610686,3439.6521700020985,3505.99655366437
3283.0,3267.4373781027552,3322.288928618301,3383.189778590544
3269.0,3217.0204394886214,3296.925923542453,3359.9555265165204
3138.0,3097.5287508623833,3149.0574544556007,3187.2339950594924
2805.0,2778.0343712772305,2829.8563714102843,2884.404749168324
2601.0,2609.0162750654813,2606.1001864434384,2640.7060411354846
2479.0,2442.802736057271,2490.5060705730266,2552.3420697496254
2364.0,2337.88996934446,2388.8081734283005,2552.32485783257
2282.0,2275.252623898407,2310.0418412896747,2560.5330027519876
2262.0,2264.175228597412,2260.0275418976157,2571.645315250182
2328.0,2293.225949675941,2343.608456436495,2618.83513431894
2391.0,2425.4181795562245,2451.510786992192,2645.8965835266786
2681.0,2687.174649741295,2883.095754133411,2904.433405893161
3059.0,2997.9250887008234,3084.4927060738355,3233.7673652161857
3271.0,3204.384848051031,3325.92665672613,3400.740373856335
3309.0,3245.2659101852055,3319.1254917252645,3422.834124376151
3308.0,3222.4002186330677,3306.603623979282,3425.190980550545
3376.0,3322.4853495145794,3379.552905446292,3478.4871218615294
3401.0,3320.327970714629,3401.3171058436246,3504.241522968634
3303.0,3320.619093685306,3293.9828371392364,3424.262988290641
3259.0,3260.271716457219,3263.382763781383,3397.3850547868915
3295.0,3250.7270381064645,3313.2289808404425,3443.4152104309005
3526.0,3367.384584436534,3517.370060139331,3607.895970331922
3599.0,3455.8911544421408,3538.0090446947834,3642.033333887573
3434.0,3376.9883282957067,3423.040580952779,3525.097654870613
3283.0,3274.0547417173425,3319.5816659430443,3409.044862789405
3220.0,3174.5802393719023,3229.0025643614817,3374.312961386169
3075.0,3061.796554338771,3072.6263393094996,3165.0546152361003
2781.0,2821.219895808342,2801.082279696403,2882.112011920848
2590.0,2598.8007808979446,2621.0611041351094,2673.169949127535
2465.0,2426.000730848857,2454.5384242415084,2546.443475397854
2356.0,2350.9282177845425,2370.712614690859,2551.124659133489
2276.0,2253.352939886288,2290.479589392387,2562.189902101627
2273.0,2260.8692144684774,2275.842965239404,2571.738189226584
2296.0,2279.568539052073,2314.970550129433,2573.811659063856
2369.0,2397.1348957435266,2417.5884040569103,2635.717479282587
2654.0,2680.2881432819327,2862.145041512183,2903.3329330524098
3019.0,2969.6023881397273,3046.4929777564275,3235.944329795737
3261.0,3190.468926177808,3299.2073478714206,3375.6237699251324
3306.0,3245.715747562029,3318.6396026268667,3410.913382940379
3357.0,3284.176564844015,3357.086846661159,3433.7106014443125
3414.0,3345.772068478869,3427.865219137618,3498.8578982781614
3469.0,3413.4522544925912,3453.4200359688652,3554.936889507672
3348.0,3358.2334881307634,3378.0147959858064,3444.7528731437674
3312.0,3330.3878807244923,3327.3799443148205,3421.944375933348
3340.0,3326.1642059151864,3353.345203556661,3440.074854950457
3526.0,3397.6210060902017,3527.6246360850837,3607.778822076626
3593.0,3459.0514290152573,3534.9614269747067,3641.277366267243
3411.0,3371.8440954583684,3407.687300289638,3495.7078263852045
3271.0,3242.3886394761353,3314.9806866619847,3376.985988906329
3241.0,3194.473311888011,3258.3602156802576,3351.8073602525437
3156.0,3133.0394669202915,3154.4154146319975,3231.6297998835166
2869.0,2881.502870034176,2858.7652086311296,2923.7847958548095
2674.0,2676.1078948465924,2682.1754759328273,2725.447507045624
2520.0,2506.891473156041,2529.2666340103965,2627.254003856092
2397.0,2384.905650330982,2416.6609067828713,2588.7807642965067
2306.0,2296.0761936406907,2316.813473098399,2597.202290307264
2290.0,2274.92431982903,2286.5553220334073,2611.063571101131
2313.0,2282.9284323681836,2340.9423574347466,2612.9077094024774
2398.0,2418.2822086421006,2418.4578671631484,2629.9955461861136
2689.0,2720.077094437292,2876.24210077871,2911.0847678640775
3052.0,2985.3614521559907,3070.8906008648837,3231.4262858049055
3301.0,3209.9510254101606,3323.377788516963,3442.4855620818394
